test_id;req_id;api_name;test_level;test_type;description;status;owner
TST-API-0001;REQ-API-0001;_mq_extend_open;UNIT;API_CONTRACT;Contract verification for _mq_extend_open (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0002;REQ-API-0002;_pthread_attr_getcontrolsize;UNIT;API_CONTRACT;Contract verification for _pthread_attr_getcontrolsize (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0003;REQ-API-0003;_pthread_attr_getname;UNIT;API_CONTRACT;Contract verification for _pthread_attr_getname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0004;REQ-API-0004;_pthread_attr_getpriority;UNIT;API_CONTRACT;Contract verification for _pthread_attr_getpriority (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0005;REQ-API-0005;_pthread_attr_gettimeslice;UNIT;API_CONTRACT;Contract verification for _pthread_attr_gettimeslice (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0006;REQ-API-0006;_pthread_attr_setcontroladdr;UNIT;API_CONTRACT;Contract verification for _pthread_attr_setcontroladdr (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0007;REQ-API-0007;_pthread_attr_setname;UNIT;API_CONTRACT;Contract verification for _pthread_attr_setname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0008;REQ-API-0008;_pthread_attr_setpriority;UNIT;API_CONTRACT;Contract verification for _pthread_attr_setpriority (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0009;REQ-API-0009;_pthread_attr_settimeslice;UNIT;API_CONTRACT;Contract verification for _pthread_attr_settimeslice (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0010;REQ-API-0010;_pthread_condattr_getcontroladdr;UNIT;API_CONTRACT;Contract verification for _pthread_condattr_getcontroladdr (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0011;REQ-API-0011;_pthread_condattr_getname;UNIT;API_CONTRACT;Contract verification for _pthread_condattr_getname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0012;REQ-API-0012;_pthread_condattr_setcontroladdr;UNIT;API_CONTRACT;Contract verification for _pthread_condattr_setcontroladdr (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0013;REQ-API-0013;_pthread_condattr_setname;UNIT;API_CONTRACT;Contract verification for _pthread_condattr_setname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0014;REQ-API-0014;_pthread_event_flags_create;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_create (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0015;REQ-API-0015;_pthread_event_flags_destroy;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_destroy (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0016;REQ-API-0016;_pthread_event_flags_set;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_set (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0017;REQ-API-0017;_pthread_event_flags_timedwait;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_timedwait (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0018;REQ-API-0018;_pthread_event_flags_trywait;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_trywait (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0019;REQ-API-0019;_pthread_event_flags_wait;UNIT;API_CONTRACT;Contract verification for _pthread_event_flags_wait (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0020;REQ-API-0020;_pthread_event_flagsattr_destroy;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_destroy (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0021;REQ-API-0021;_pthread_event_flagsattr_getcontrolsize;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_getcontrolsize (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0022;REQ-API-0022;_pthread_event_flagsattr_getname;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_getname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0023;REQ-API-0023;_pthread_event_flagsattr_init;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_init (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0024;REQ-API-0024;_pthread_event_flagsattr_setcontroladdr;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_setcontroladdr (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0025;REQ-API-0025;_pthread_event_flagsattr_setname;UNIT;API_CONTRACT;Contract verification for _pthread_event_flagsattr_setname (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0026;REQ-API-0026;_pthread_fastqueue_destroy;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_destroy (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0027;REQ-API-0027;_pthread_fastqueue_receive;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_receive (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0028;REQ-API-0028;_pthread_fastqueue_send;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_send (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0029;REQ-API-0029;_pthread_fastqueue_timedsend;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_timedsend (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0030;REQ-API-0030;_pthread_fastqueue_tryreceive;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_tryreceive (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0031;REQ-API-0031;_pthread_fastqueue_trysend;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueue_trysend (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0032;REQ-API-0032;_pthread_fastqueueattr_destroy;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueueattr_destroy (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
TST-API-0033;REQ-API-0033;_pthread_fastqueueattr_getcontroladdr;UNIT;API_CONTRACT;Contract verification for _pthread_fastqueueattr_getcontroladdr (return codes, errno, callable context where applicable).;PLANNED;AI-TestAgent
